1．一般来说，新民主主义革命时期是指【】。  ,单选,C,1911-1949年,1912-1949年,1919-1949年,1921-1956年
从维新运动、辛亥革命到新文化运动，它们的发生有一个共同的或者基本的历史条件是【】。,单选,B,中华民族危机日益加深,中国民族资本主义的发展,西方资产阶级民主主义思想在中国的广泛传播,无产阶级队伍的不断壮大
在北洋军阀和国民党政府统治时期，中国社会的【】性质都没有改变，不仅封建压迫继续存在，而且半殖民地化程度还进一步加深了。,单选,D,殖民地,封建主义,半殖民地,半殖民地半封建
中国新民主主义革命必须实现的首要任务是【  】。,单选,A,反对帝国主义，打破外国垄断资本的控制,打倒封建主义，实行土地改革，实现耕者有其田,消灭官僚资本主义，建立国营经济,完成社会主义革命，消灭资本主义
从国内角度来看，中国新民主主义革命的一项基本任务是【  】。,单选,B,反对帝国主义，打破外国垄断资本的控制,反对封建主义，进行土地制度的彻底变革,消灭国家垄断资本，确立社会主义经济基础,开展苏维埃运动，实现社会主义
在新民主主义革命时期，可供中国人民选择的建国方案主要是两个：【  】。,单选,A,或者继续半殖民地半封建的旧中国，或者是创建新民主主义的新中国,或者继续半殖民地半封建的旧中国，或者是实行资产阶级共和国,或者是实行资产阶级共和国，或者是创建新民主主义的新中国,或者恢复封建主义的旧中国，或者是建立专制独裁的新威权主义的中国
在近代中国，资产阶级共和国方案行不通最根本的原因是【  】。,单选,A,帝国主义不允许,封建主义不允许,官僚资本主义不允许,工人阶级和其他进步力量不允许
1915年9月，【】在上海创办《青年杂志》，标志着新文化运动兴起。,单选,B,蔡元培,陈独秀,李大钊,胡适
"1915年9月15日，陈独秀在《青年杂志》创刊号上发表文章，向青年陈述六义：""一、自主的而非奴隶的；二、进步的而非保守的；三、进取的而非退隐的；四、世界的而非锁国的；五、实利的而非虚文的；六、科学的而非想象的""，号召""国人欲脱蒙昧时代，羞为浅化之民也，则急起直追，当以科学与人权并重。""正式将德赛二先生提了出来，揭开了新文化运动的序幕。这篇文章是【  】。",单选,A,《敬告青年》,《东西民族之根本思想之差异》,《新青年》,《吾人最后之觉悟》
在阅读1915年的进步报刊书籍时，我们最常遇到的词语应该是【 】。,单选,B,男女平权,民主科学,社会改造,马克思主义
新文化运动的口号和最主要的内容是【  】。,单选,A,提倡民主和科学,弘扬传统文化,提倡全盘西化,主张文学革命
下列不属于新文化运动主要内容的选项是【  】。,单选,D,提倡民主和科学，反对专制和迷信。,提倡新道德，反对旧道德。,提倡新文学，反对旧文学，主张文学革命。,彻底否定中国传统文化，力主全盘西化。
1917年，【 】出任北京大学校长，聘请陈独秀为文科学长，倡导新的办学方针，使北大成了新文化的主要阵地。,单选,B,章士钊,蔡元培,胡适,蒋梦麟
"新文化运动的倡导者们疾呼：""儒教不革命，儒学不转轮，吾国遂无新思想、新学说，何造新国民？悠悠万事，惟此为大已。""这番言论的核心意涵是【 】。",单选,C,再造新国民的唯一出路在于批判地吸收传统儒家思想,必须全盘西化，用西方文化重构新儒家文化,为了提倡民主和科学，给发展资本主义扫清思想障碍，必须对儒家思想为代表的传统文化进行批判,实现中国的现代化关键在于人的现代化，促进国民的全面发展
新文化运动期间，中国思想界掀起了一场空前的中西文化大论战，论战双方的主要阵地是【 】。,单选,A,《新青年》与《东方杂志》,《新青年》与《甲寅》周刊,《国故月刊》与《共产党》月刊,《新潮》与《努力周报》
在新文化运动、五四时期爆发的中西文化大论战中，主张捍卫中国文化、反对新文化的阵容主要代表人物是【 】。,单选,A,辜鸿铭、杜亚泉、章士钊、林纾,梁漱溟、张东荪、瞿秋白、吴稚晖,康有为、章太炎、钱玄同、梁漱溟,杜亚泉、蔡和森、梁启超、陈序经
"在新文化运动中第一个对孔子的学说提出高度质疑，被誉为""中国思想界的清道夫""，""四川只手打倒孔家店的老英雄""是【 】。",单选,C,陈独秀,胡适,吴虞,刘半农
在新文化、五四期间爆发的中西文化大论战中，提出中国文化的唯一出路是积极吸收西方文化﹐彻底否定中国固有的封建文化的代表人物主要是【 】。,单选,B,胡适、章士钊、梁漱溟、丁文江,陈独秀、胡适、李大钊、蔡元培,胡适、瞿秋白、陈序经、陈寅恪,陈独秀、蔡和森、陈寅恪、吴稚晖
1917年1月，【 】发表《文学改良刍议》，吹响了文学革命的第一声号角。,单选,B,陈独秀,胡适,鲁迅,钱玄同
在新文化运动中诞生的第一篇白话文小说是【 】。,单选,A,《狂人日记》,《阿Q正传》,《朝花夕拾》,《呐喊》
